tweet_id,text,cleaned_text,Predicción_Odio
1344020704421941250,@PepaHoffmann fascista perra barata puta larva qla falopera,fascista perra barata puta larva qla falopera,1
1533895576231755777,@MarceAbedrapo Los mapuches no tenían ni escritura. Un pueblo muy atrasado.,los mapuches no tenían ni escritura un pueblo muy atrasado,1
1533854970000310272,Las milicianas somos capaces de defender nuestra patria y más.#MiliciaBolivariana https://t.co/Vou4pyKDyr,las milicianas somos capaces de defender nuestra patria y más,1
1393228842211414016,@GustavoBolivar Que indio tan mediocre e hp... En verdad creo que este terrorista debió tener una infancia muy mala... Todo lo que hace y habla es veneno.... Que hp.tan desgraciado,que indio tan mediocre e hp en verdad creo que este terrorista debió tener una infancia muy mala todo lo que hace y habla es veneno que hptan desgraciado,1
1310018234247254020,"COMO QUE HAY WEONAS QUE SE ESTAN BURLANDO DE MI WAWA POR ESTA FOTO? MIRA MARACA SAPA Y LA CONCHETUMARE MASTURBA BURROS HIJA E LA TRAGA SABLE QUE TE CREÍ ENGENDRO CULIAO WENA PAL ÑATO PA VENIR A BURLARTE DE MI CABRO???
VIRA DE ACÁ PEASO E PLASTA https://t.co/GvgH0QDQmd",como que hay weonas que se estan burlando de mi wawa por esta foto mira maraca sapa y la conchetumare masturba burros hija e la traga sable que te creí engendro culiao wena pal ñato pa venir a burlarte de mi cabro vira de acá peaso e plasta,1
1399515999267917831,"Luego llegó a la casa, lo volteo y toda la puta camara  de  atrás rota  

Así  es la  vida  bb ",luego llegó a la casa lo volteo y toda la puta camara de atrás rota así es la vida bb,1
1399515867730350083,"Vamos Negro en la final. Justo ganador porque sabe a lo que juega. 
Lo de Rojo con Falcioni+Los Moyano es masoquismo puro.",vamos negro en la final justo ganador porque sabe a lo que juega lo de rojo con falcionilos moyano es masoquismo puro,1
1134610152487825409,"Leo que esto se dijo en ""capacitación de género"": ""Si una mujer está A PUNTO de parir, eso no la hace madre"" (mayúsculas mías).
1) Quizá ya antes parió o adoptó 
2) Aunque no sea madre, está A PUNTO de serlo
3) Si una bala está A PUNTO de darte en la sien, aún no estás muerto (?) https://t.co/OZozIqmNLq",leo que esto se dijo en capacitación de género si una mujer está a punto de parir eso no la hace madre mayúsculas mías quizá ya antes parió o adoptó aunque no sea madre está a punto de serlo si una bala está a punto de darte en la sien aún no estás muerto,1
1398412224406904836,"@Florencia_Pink Chile ya no es chile con estos inmigrantes ladrones ,yanquis,alemanes,italiano,
Se roban todo,lo que les pertenece
A los chilenos,vayanse a la ctm",chile ya no es chile con estos inmigrantes ladrones yanquisalemanesitaliano se roban todolo que les pertenece a los chilenosvayanse a la ctm,1
1533854846071316480,@jurarigo la transfobia siempre es homofobia,la transfobia siempre es homofobia,1
1331983993659666439,@lautarofagiano Murió Maradona  q es más importante feminazi d mierda matate mejor  ,murió maradona q es más importante feminazi d mierda matate mejor,1
1002338764457414657,"@katrayza @FalaciasProgres @NegroJugozo Yo estoy hablando de los demás y a diferencia tuya,  jamás dije que hablaba de mi. Y lo de los métodos que no son 100% seguros es una excusa que ya pasó. Si una mujer no quiere tener un hijo se cuida ella y dije forro y ni de casualidad se embaraza.",yo estoy hablando de los demás y a diferencia tuya jamás dije que hablaba de mi y lo de los métodos que no son seguros es una excusa que ya pasó si una mujer no quiere tener un hijo se cuida ella y dije forro y ni de casualidad se embaraza,1
1525910220521627648,ACA LES DEJO LAS EXIGENCIAS DE LOS PRESOS EXTRANJEROS EN LA CARCEL DE ANTOFAGASTA . QUE TAL ? LAS PATITAS DE ESTOS MALANDRAS...VIENEN A DELINQUIR Y EXIGEN DERECHOS . FUERA !!! https://t.co/ucX4BBVGeT,aca les dejo las exigencias de los presos extranjeros en la carcel de antofagasta que tal las patitas de estos malandrasvienen a delinquir y exigen derechos fuera,1
1002338758472163328,"@SweetBlxxd_WV Así que estoy loco, eso no es nada nuevo aunque esperaba que fuera una pesadilla.

-Encontrarse con Dante y con aquella mujer, parecía una pesadilla-

¿Qué son las especies?",así que estoy loco eso no es nada nuevo aunque esperaba que fuera una pesadilla encontrarse con dante y con aquella mujer parecía una pesadilla ¿qué son las especies,1
1533855861436829698," Las restricciones por pandemia aumentaron tanto el dinero embalsado en los hogares ricos teletrabajadores como el desempleo en la clase media-baja y los inmigrantes, que exigieron así dinero a cambio de paz social. De nuevo, inyecciones masivas de dinero de la Unión Europea.",las restricciones por pandemia aumentaron tanto el dinero embalsado en los hogares ricos teletrabajadores como el desempleo en la clase mediabaja y los inmigrantes que exigieron así dinero a cambio de paz social de nuevo inyecciones masivas de dinero de la unión europea,1
1302237250361659392,@yuyuniznavas Puro lumpen!! Wns con la bandera de los vagos mapuches!! Wns cochinos que viven el día a día y no quieren surgir!! Son gente llena de odio por el que trabaja más y tiene más recursos!! RECHAZO este tipo de simios!!!,puro lumpen wns con la bandera de los vagos mapuches wns cochinos que viven el día a día y no quieren surgir son gente llena de odio por el que trabaja más y tiene más recursos rechazo este tipo de simios,1
1167946865398013953,"EVO MORALES SE PERDIO EN LA SELVA,QUE CLASE DE INDIGENA DE MIERDA ES ESE IDIOTA?",evo morales se perdio en la selvaque clase de indigena de mierda es ese idiota,1
1465832762481549313,"Hice helado de dulce de leche, soy el verdadero que mujer.",hice helado de dulce de leche soy el verdadero que mujer,1
1302565006773555202,"Cuando por cualquier cosa te digan que es 
- Racismo
- Xenofobia
- Machismo
- Homofobia
- Clasismo
- Fascismo
Etcet,es por que definitivamente se ha instalado un dicurso unico,sectario, sesgado,totalitario gracias al antidemocratico dictador lenguaje de lo Politicamente Correcto",cuando por cualquier cosa te digan que es racismo xenofobia machismo homofobia clasismo fascismo etcetes por que definitivamente se ha instalado un dicurso unicosectario sesgadototalitario gracias al antidemocratico dictador lenguaje de lo politicamente correcto,1
1528569973806968833,Ya cállate mija,ya cállate mija,1
1002338763014537216,"@MixtecoAdan10 @gerislas @marioriestra @eveliadip2013 @MarthaErikaA Ay sra. Que pena por un momento de ayuda para levantarse la cara estos panistas infames más Martha Erika cómplice de moreno valle ,asesina,ambiciosa se casó por hambreadora da pena se llame mujer ,viendo a moreno valle con sus novios ,y tenemos que soportar 6 años más ? Puensenlo",ay sra que pena por un momento de ayuda para levantarse la cara estos panistas infames más martha erika cómplice de moreno valle asesinaambiciosa se casó por hambreadora da pena se llame mujer viendo a moreno valle con sus novios y tenemos que soportar años más puensenlo,1
1523851377847324673, estas femilocas que me hacen reír. Te falta un poco más de autoestima care hombre  https://t.co/X8JamprZID https://t.co/ZKgXcKdkJk,estas femilocas que me hacen reír te falta un poco más de autoestima care hombre,1
1002338628817825794,"Que hija de puta Brisa, siempre agarrándose a los que no tendríaaa",que hija de puta brisa siempre agarrándose a los que no tendríaaa,1
1533484709417832448,"@ArgomedoVecinos @Muni_Stgo @CarabPrCentral Barrios tomados por extranjeros q hacen lo q se les planta, sin q nadie pueda hacer ni decir nada. Carabineros y Municipio hacen vista gorda. D muestra un botón. Ahora mismo. Intersección Argomedo/Portugal tomada por coleros hasta segunda pista vehicular. Fuera d nuestro barrio!! https://t.co/RDG4qX5CRK",barrios tomados por extranjeros q hacen lo q se les planta sin q nadie pueda hacer ni decir nada carabineros y municipio hacen vista gorda d muestra un botón ahora mismo intersección argomedoportugal tomada por coleros hasta segunda pista vehicular fuera d nuestro barrio,1
1250524781914607617,@Cooperativa PLR ....pa’ Peru los boletos ..chao!!,plr pa’ peru los boletos chao,1
1231744319415083008,@fachininja @AnytaVasquez Muestre su cara y su nombre como tan amariconao,muestre su cara y su nombre como tan amariconao,1
1533854785518313472,"@ReinaMa85034132 Ésta sí dice que es mi prima y yo que no que no mujer. Que yo no soy asiático y ella erre que erre
 https://t.co/6IXew4CX43",ésta sí dice que es mi prima y yo que no que no mujer que yo no soy asiático y ella erre que erre,1
1367963477936136198,@PierreCurieD @Juaniesme61 Es fácil ubica a alguno con una bandera mapuche y listo ese es un flojo amante de las huelgas ,es fácil ubica a alguno con una bandera mapuche y listo ese es un flojo amante de las huelgas,1
1533855994853441538,Los ciudadanos de un pueblo de la India sorprendidos al ver como un perra amamanta todos los días a un ternero https://t.co/3kBbcTCcGp,los ciudadanos de un pueblo de la india sorprendidos al ver como un perra amamanta todos los días a un ternero,1
1405377601783451650,"@AldoDuqueSantos @RAHSMCES Hay que ser muy imbécil para no darse cuenta que, traer los haitianos, nos llevará, rápidamente a la miseria a todos los chilenos. Ahí, en ese punto, se nota que él no es chileno, no corre sangre patriota por sus venas, por eso es tan fácil entregar el país a los inmigrantes.",hay que ser muy imbécil para no darse cuenta que traer los haitianos nos llevará rápidamente a la miseria a todos los chilenos ahí en ese punto se nota que él no es chileno no corre sangre patriota por sus venas por eso es tan fácil entregar el país a los inmigrantes,1
1134610359808069632,"es injusto tener que estarnos cuidando las espaldas a cada momento, es injusto no poder caminar tranquila por las calles, es injusto leer cada día sobre casos diferentes de feminicidio, es injusto no poder vivir tranquila por el simple hecho de ser mujer",es injusto tener que estarnos cuidando las espaldas a cada momento es injusto no poder caminar tranquila por las calles es injusto leer cada día sobre casos diferentes de feminicidio es injusto no poder vivir tranquila por el simple hecho de ser mujer,1
1354804572259160075,@Muni_Indep @Carabdechile Y cuando van a ir a las casas de extranjeros donde trafican drogas,y cuando van a ir a las casas de extranjeros donde trafican drogas,1
1533854938924605440,"@Mister_Wolf_0 Jajajajajaja, vergüenza ajena da el maricon sonriente, se da vueltas y cambia de opinión a cada rato, cuántas promesas rotas, como el cae por ejemplo?, Por cuánto tiempo más va a defender lo indefendible, por último trata de ser neutral para creerte, ni una sola crítica al wn!",jajajajajaja vergüenza ajena da el maricon sonriente se da vueltas y cambia de opinión a cada rato cuántas promesas rotas como el cae por ejemplo por cuánto tiempo más va a defender lo indefendible por último trata de ser neutral para creerte ni una sola crítica al wn,1
1270899385719816196,@esteban23557224 Qliao yo? Te equivocaste a mi me pusieron pichula pa ponerla y el culo pa cagar pero como tú eres rancio te gusta que te saquen oro fleto de mierda,qliao yo te equivocaste a mi me pusieron pichula pa ponerla y el culo pa cagar pero como tú eres rancio te gusta que te saquen oro fleto de mierda,1
1541288629691187200,@ProfMarcoAvila @_isabelamor @IraciHassler Qué manera de adoctrinar a los niños @ProfMarcoAvila ya aburre el tema.,qué manera de adoctrinar a los niños ya aburre el tema,1
1533855136371527680,M fui a un RESTAURANTE PERUANO,m fui a un restaurante peruano,1
1533853552325664773,@meryopina A vosotr@s no os molestaba que hablara tan mal de la madre de sus hijos? Apoyais ése trato vejatorio a una mujer? Estáis apoyando a un presunto maltratador? Sois machistas? ¡Increíble! así cada vez matarán  más mujeres,a vosotr no os molestaba que hablara tan mal de la madre de sus hijos apoyais ése trato vejatorio a una mujer estáis apoyando a un presunto maltratador sois machistas ¡increíble así cada vez matarán más mujeres,1
1341080839988391939,aaaaaaaaaaa porfin ya no tendre q ver a mi profe de psicologia-filosofia q nunca hacia clase pq decia q no tenia internet y dejaba montones de tarea .... esta va para mi profe chupela maraca ctm https://t.co/e6ldEc5g1m,aaaaaaaaaaa porfin ya no tendre q ver a mi profe de psicologiafilosofia q nunca hacia clase pq decia q no tenia internet y dejaba montones de tarea esta va para mi profe chupela maraca ctm,1
1533855203371499520,Si tienen data de cualquier lugar al que pueda ir con mis viejos y mi perra les estaría muy agradecidita https://t.co/AaC2IOO8Lu,si tienen data de cualquier lugar al que pueda ir con mis viejos y mi perra les estaría muy agradecidita,1
1002338801778380801,"Hoseok tiene su propio estilo que lo identifica putos, y solo a el se le ve de esa forma, es como una combinación de brayan y macho alfa, adoro que sea masculino, LO AMO.

MY #TeenChoice  NOMINEE FOR #ChoiceDancer IS JHOPE FROM @BTS_twt https://t.co/peqDtep701",hoseok tiene su propio estilo que lo identifica putos y solo a el se le ve de esa forma es como una combinación de brayan y macho alfa adoro que sea masculino lo amo my nominee for is jhope from,1
1484381855176544260,"@T13 Con los flaites delincuentes y mapuches qls flojos que no saben ni leer wn!
CORRAN BALAS A LOS WNS MARICONES QUE NO SE LA PUEDEN CON LOS DE VDD!
CANAL 13 QLO NO ES PROVOCACIÓN!
COMO DICE EL ESCUDO...POR LA RAZON O LA FUERZA!! CORRAN BALAS NO MAS ! MAPUCHES QLS FLOJOS!",con los flaites delincuentes y mapuches qls flojos que no saben ni leer wn corran balas a los wns maricones que no se la pueden con los de vdd canal qlo no es provocación como dice el escudopor la razon o la fuerza corran balas no mas mapuches qls flojos,1
1533853908032016388,"@lagatitadechan @Nina_skz2 @neverstory25 Dios si, si yo viviera en Corea iría todo el día con una nevera llena de refrescos, dulces y una alfombra roja, para que si los veo pasar, ponerles la alfombra y darles comidita y no molestarlos más. Nsjdkfjd re loca pero, unas con tanta suerte y tan irrespetuosas...",dios si si yo viviera en corea iría todo el día con una nevera llena de refrescos dulces y una alfombra roja para que si los veo pasar ponerles la alfombra y darles comidita y no molestarlos más nsjdkfjd re loca pero unas con tanta suerte y tan irrespetuosas,1
1503974064486064128,"@GermanC01958162 @OOCprogresismo Tener problemas mentales y creerse mujer no es evolución, es regresión a un estado insano, a una putrefacción de la mente humana. Ninguna mente racional piensa que mutilándose se adquiere lo que una mujer tiene por naturaleza jajaja https://t.co/IIJKZbGwME",tener problemas mentales y creerse mujer no es evolución es regresión a un estado insano a una putrefacción de la mente humana ninguna mente racional piensa que mutilándose se adquiere lo que una mujer tiene por naturaleza jajaja,1
1252990294112587778,"Ahí están sus seres de luz. 
Los q hablan 5 idiomas, los Ingenieros nucleares, los premio Nobel según los progres.
Cité de 200 #haitianos con 33 contagiados, no quieren irse a un hostal sanitario.
O sea, le importan un pico los vecinos.
Más encima acusan discriminacion y racismo. https://t.co/lqJiuoDoQf",ahí están sus seres de luz los q hablan idiomas los ingenieros nucleares los premio nobel según los progres cité de con contagiados no quieren irse a un hostal sanitario o sea le importan un pico los vecinos más encima acusan discriminacion y racismo,1
1468427242120253442,"@liita8 Dejaste la media tendalá. Dile a tu tia q existió un filosofo q dijo:

""Al fascismo se le destruye. El diálogo no es para las bestias"".
Jean Paul Sartre.

Bestia: migrante q apoya a un candidato antimigrante.

Así que entre sus herramientas al alcance, ella le da cara al facismo.",dejaste la media tendalá dile a tu tia q existió un filosofo q dijo al fascismo se le destruye el diálogo no es para las bestias jean paul sartre bestia migrante q apoya a un candidato antimigrante así que entre sus herramientas al alcance ella le da cara al facismo,1
1529243818335141889,"@melnicksergio Ya es hora de correr a patadas a todos estos fletos dialogantes, creen que todo es un juego y ellos son el dalai lama, ya me hartaron estos progres hdp, a patadas hay que sacarlos y empezar a gobernar",ya es hora de correr a patadas a todos estos fletos dialogantes creen que todo es un juego y ellos son el dalai lama ya me hartaron estos progres hdp a patadas hay que sacarlos y empezar a gobernar,1
1533854268834205697,"@LaSirenah_ Eso dejaría muy mal parada a la abogada de Amber, sí, también mujer ",eso dejaría muy mal parada a la abogada de amber sí también mujer,1
1532573360588263435,"El Ministro de Educación, claramente es ministra ...",el ministro de educación claramente es ministra,1
1288685534030831616,"@krlos_vlo_19 @Movilh @YouTubeEspanol @YouTube Así pides respeto, Gay enfermo , no hay cosa mas rica que una mujer ,",así pides respeto gay enfermo no hay cosa mas rica que una mujer,1
1376912545777381379,"@aprachile @Maurici97006056 A quuen le importa ese gueon, delincuente, terrorista, mapuche flojo y hediondo!!!",a quuen le importa ese gueon delincuente terrorista mapuche flojo y hediondo,1
1465833013841858562,@MissUFanLSJ @NadiaFerreirapy @nadiaferreirat Es una diosa ,es una diosa,1
1079889334944391169,Que hija de puta mi mejor amiga tiene un sugar daddy joven y está buenísimo y ahora mismo estoy en un BMW de la hostia,que hija de puta mi mejor amiga tiene un sugar daddy joven y está buenísimo y ahora mismo estoy en un bmw de la hostia,1
1533853860846092295,"El @CNPCaracas denuncia que el Periodista Ramón Centeno y Gabriel Guerra, se encuentran presos en ONA, tras realizar entrevista a unos detenidos por supuesta vinculación con el narcotráfico. Sin orden judicial y violación al debido proceso permanecen privados de su libertad. https://t.co/hg4v5YWFtN",el denuncia que el periodista ramón centeno y gabriel guerra se encuentran presos en ona tras realizar entrevista a unos detenidos por supuesta vinculación con el narcotráfico sin orden judicial y violación al debido proceso permanecen privados de su libertad,1
1293250214271356930,"@danieljadue como te atreves a hablar comunista, ladrón, corrupto, lacayo de Maduro y ahora se supo, también pedófilo y gay. Cómo pa quedarse callado mejor.",como te atreves a hablar comunista ladrón corrupto lacayo de maduro y ahora se supo también pedófilo y gay cómo pa quedarse callado mejor,1
1451241232932360198,"@lopezdoriga Hay que enviar a todas esas inútiles que en el día de la mujer salen a cagar el palo sin razón para hacer destrozos, ahí se necesitas a esta valientes e inútiles féminazis.",hay que enviar a todas esas inútiles que en el día de la mujer salen a cagar el palo sin razón para hacer destrozos ahí se necesitas a esta valientes e inútiles féminazis,1
1459578316009136138,"@LuciaDammert wue opinen solo chilenos , extranjeros abstenerse",wue opinen solo chilenos extranjeros abstenerse,1
1249404606842572802,@whbe165 Ningún venezolano y decente además que somos la mayoría se puede poner de parte de esta harpia sucia perueca. Nadie... Nos llama flojos Buenos para nada a nuestras mujeres que son unas prostitutas SEGURO QUE LAS PERUANAS SON UNAS SANTAS  que mierda les pasa a esta gente?,ningún venezolano y decente además que somos la mayoría se puede poner de parte de esta harpia sucia perueca nadie nos llama flojos buenos para nada a nuestras mujeres que son unas prostitutas seguro que las peruanas son unas santas que mierda les pasa a esta gente,1
1533853915799756800,@IsmelLCD Y la gente esa loca diciendo que te peles!! Msssh. Estás lindo,y la gente esa loca diciendo que te peles msssh estás lindo,1
1352194260230144001,"@etoledog @TaniaRi71155160 Lleno de extranjeros que el gobierno deja pasar por la frontera 
.....llevenlos a sus paises",lleno de extranjeros que el gobierno deja pasar por la frontera llevenlos a sus paises,1
1520206740117151750,UNA LACRA COLOMBIANA DE 15 AÑOS TIRANDO MOLOTOV A CARABINEROS. MINIMO EXPLULSION A EL SU FAMILIA. ASI AGRADECEN A UN PAIS LES DA TRABAJO Y EDUCACION #NOMASINMIGRANTES,una lacra colombiana de años tirando molotov a carabineros minimo explulsion a el su familia asi agradecen a un pais les da trabajo y educacion,1
1443723760721354753,"@SunlightSarah_ No, callate y vuelve a la cocina PUTA",no callate y vuelve a la cocina puta,1
1220867221129498625,"@panchocinepata @DanielS35603591 @Blanchardina1 @hectormorals No tiene remedio, sigue en su negacionismo. Quizá el es maraco o le gustaría serlo, que lo vocifera tan abiertamente. Es un despechado por no cumplir sus sueños",no tiene remedio sigue en su negacionismo quizá el es maraco o le gustaría serlo que lo vocifera tan abiertamente es un despechado por no cumplir sus sueños,1
1523998566817013760,"@Maximil20235899 @carolinawagner_ Ya pero eso en qué parte de la campaña de gauss quedan, la idea es que la mayoría incluya las minorías en políticas públicas y no al revés, porque si le preocupan toallas higiénicas para trans que se auto perciben mujeres estamos cagaos",ya pero eso en qué parte de la campaña de gauss quedan la idea es que la mayoría incluya las minorías en políticas públicas y no al revés porque si le preocupan toallas higiénicas para trans que se auto perciben mujeres estamos cagaos,1
1404571299142373377,"Lo que si hay que sacar en limpio, colombianos culiaos sirven pa la pura merca",lo que si hay que sacar en limpio colombianos culiaos sirven pa la pura merca,1
1465833008947154944,@vickyjesus4 Chulada de mujer ,chulada de mujer,1
1528570114873884679,@AlvaritoMorales Ya no llores puto el amerita ya valió madre,ya no llores puto el amerita ya valió madre,1
1533853011948322817,"@Valentinaa_43 No nos abandones zorra, nos vemos a la vuelta y éxitos en todo!!",no nos abandones zorra nos vemos a la vuelta y éxitos en todo,1
1002338576145756160,"No soy Peruano, pero me alegra saber que Paolo Guerrero puede jugar el mundial",no soy peruano pero me alegra saber que paolo guerrero puede jugar el mundial,1
1399515816920588292,Puta la wea Ñublense ,puta la wea ñublense,1
1501608248377548803,"@Barbaridad61 @Juanca151 Osea mostrar las tetas es sinónimo de querer que te violen?

Yo tengo el privilegio de poder mostrar mis pezones cada vez que me da calor y me saco la polera, eso significa que quiero ser violado?  Tu lógica es bastante ""AVANZADA""",osea mostrar las tetas es sinónimo de querer que te violen yo tengo el privilegio de poder mostrar mis pezones cada vez que me da calor y me saco la polera eso significa que quiero ser violado tu lógica es bastante avanzada,1
1463908961745133573,Extranjeros Care raja se vienen a Chile a reclamar más encima por largas filas bienvenido a Chile así son las cosas en este país no es un oasis  cuando estuve viviendo en stgo me discriminaron a mi hijo por darle cupo a los extranjeros https://t.co/4b8GnDLy3Y,extranjeros care raja se vienen a chile a reclamar más encima por largas filas bienvenido a chile así son las cosas en este país no es un oasis cuando estuve viviendo en stgo me discriminaron a mi hijo por darle cupo a los extranjeros,1
1465832839476396035,Todos saben que hay alguien en la lista negra de Santa… https://t.co/xE0X5WxYJX,todos saben que hay alguien en la lista negra de santa…,1
1533856006983262208,@Consuelo_babu Nada mejor que una mujer Motera ,nada mejor que una mujer motera,1
1241524123035189249,@cege2010 @RafaelTorrebla2 Tiene mucha cara de maraco el wn.,tiene mucha cara de maraco el wn,1
1311844771799986178,vieja sapa maraca culia,vieja sapa maraca culia,1
1211799072497131520,@garuzen la voz de bedelia es preciosa adoro a esa mujer,la voz de bedelia es preciosa adoro a esa mujer,1
1138966465518944257,@_juliancho_ Indígena asqueroso,indígena asqueroso,1
1456031023515545602,@T13 Si cuando quemaste vivos ha gente inocente no dijiste nada mapuche de mierda,si cuando quemaste vivos ha gente inocente no dijiste nada mapuche de mierda,1
1533852120507727875,"qpd con los vatos, que necesidad hay de llamar a una mujer “fácil” cuando tú haces lo mismo y te felicitan por hacerlo",qpd con los vatos que necesidad hay de llamar a una mujer “fácil” cuando tú haces lo mismo y te felicitan por hacerlo,1
1511456091191668737,"@josereyes37 Compañere borre esa mierda de Twitt,ya que esta quedando como un vil sacoweas mundial,además no se que tan malo habrá hecho su padre como para que le saliera un hije tan amariconado como usted,los comunistas no somos así compañere ",compañere borre esa mierda de twittya que esta quedando como un vil sacoweas mundialademás no se que tan malo habrá hecho su padre como para que le saliera un hije tan amariconado como ustedlos comunistas no somos así compañere,1
1533853075542265856,"@libertaddigital Si es que va todo de puta madre, por eso podemos estar a estos asuntos!",si es que va todo de puta madre por eso podemos estar a estos asuntos,1
1533853830433103872,@OOC_matero @FedeFontana_10 el gay en secreto,el gay en secreto,1
1531654821140279298,"@Cooperativa Mirshhhh, una persona menstruante saludando cinicamente a una verdadera y valiente ""mujer carabinera""",mirshhhh una persona menstruante saludando cinicamente a una verdadera y valiente mujer carabinera,1
1298859704282738688,"Si mi hetero favorito piensa andar webiando de caliente con minas esta bien, pero si webea con colas ahí lo hace tan gay, y eso me decepciona!!! Como que lo quiero pa mi nomas!!!
Es muy egoísta??? De mi parte??? Que piensan???",si mi hetero favorito piensa andar webiando de caliente con minas esta bien pero si webea con colas ahí lo hace tan gay y eso me decepciona como que lo quiero pa mi nomas es muy egoísta de mi parte que piensan,1
1254874381874053120,"Lo primero el corazón,
Y lo segundo el trasero.
Como Jorge es maricón,
Lo segundo es lo primero.

Adaptación de un epigrama de Juan Perez Creus. 1972",lo primero el corazón y lo segundo el trasero como jorge es maricón lo segundo es lo primero adaptación de un epigrama de juan perez creus,1
1252751638449852416,"Soy hombre y apoyo a las mujeres en su lucha por la igualdad, pero estás feminazis  están locas o son planetarias. https://t.co/xVeOwmE3Bv",soy hombre y apoyo a las mujeres en su lucha por la igualdad pero estás feminazis están locas o son planetarias,1
1385338063258374149,"@Alan_55_ @brixnlma0 paraaa negro mapuche, como q no tiene gracia para vos decir Nego a",paraaa negro mapuche como q no tiene gracia para vos decir nego a,1
1167387528682516480,@chileno_chato Primero se llevó al MAPUCHE CULIAO CATRILLANCA BIEN MUERTO EL INFELIZ CONCHE SU MADRE INSERVIBLE....,primero se llevó al mapuche culiao catrillanca bien muerto el infeliz conche su madre inservible,1
1344794872566444032,"Un equipo de intérpretes llevamos desde las 00:00 h de guardia para prestar voz en 50 idiomas a los inmigrantes, turistas o residentes extranjeros que esta noche necesiten utilizar los servicios de Urgencias y Emergencias en España. 
#InterpretaciónTelefónica #Feliz2021",un equipo de intérpretes llevamos desde las h de guardia para prestar voz en idiomas a los inmigrantes turistas o residentes extranjeros que esta noche necesiten utilizar los servicios de urgencias y emergencias en españa,1
1211799004553588743,Últimamente la gente anda loca ,últimamente la gente anda loca,1
1521181841448914950,"@max_drago Hasta cuándo los extranjeros y carabineros hacen lo que les da la gana? Por favor, basta con el clasismo! Echen del país a esos malditos delincuentes venezolanos y colombianos.",hasta cuándo los extranjeros y carabineros hacen lo que les da la gana por favor basta con el clasismo echen del país a esos malditos delincuentes venezolanos y colombianos,1
1344795079492460547,"Pues a mí excepto por ciertos problemas de salud el 2020 me fue de puta madre.
Empezó con triunfo judicial y aunque a nivel personal sigo mas solo que la una,y lo que ha liado el #GobiernoSocialcomunista es de traca me fue muy bien..
#Adios2020 #Hola2021",pues a mí excepto por ciertos problemas de salud el me fue de puta madre empezó con triunfo judicial y aunque a nivel personal sigo mas solo que la unay lo que ha liado el es de traca me fue muy bien,1
1355355797291675655,"#TemucuicuiMV el mapuche es flojo, borracho, y hediondo Disen q es malo pal agua Jajajajaja",el mapuche es flojo borracho y hediondo disen q es malo pal agua jajajajaja,1
1344794865972994048,"@FrankCampo18 @BrunoRguezP @CubaMINREX Son continuidad de qué? Me puedes explicar? Además yo también soy de patria o muerte, pero simplemente no los quiero en el poder, por qué no los podemos cambiar, quiero tener ese derecho que me fue robado",son continuidad de qué me puedes explicar además yo también soy de patria o muerte pero simplemente no los quiero en el poder por qué no los podemos cambiar quiero tener ese derecho que me fue robado,1
1465832967364874240,gente choro horrores https://t.co/MLFLkagrX9,gente choro horrores,1
1532705093803458560,"como cresta: ""Son pueblos y naciones indígenas preexistentes los Mapuche, Aymara, Rapa Nui,
Lickanantay, Quechua, Colla, Diaguita, Chango, Kawashkar, Yaghan, Selk'nam y otros que
puedan ser reconocidos en la forma que establezca la ley"" jajajaj",como cresta son pueblos y naciones indígenas preexistentes los mapuche aymara rapa nui lickanantay quechua colla diaguita chango kawashkar yaghan selknam y otros que puedan ser reconocidos en la forma que establezca la ley jajajaj,1
1211799084866179073,"@GastonPaulsokey @alferdez Si los boludos piensan todo el tiempo que twetear es gobernar estamos condenados a ser el pais mas paparulo del mundo
O gobiernan bien para la gente y sin afanarse un mango o se iran a la puta calle como el resto",si los boludos piensan todo el tiempo que twetear es gobernar estamos condenados a ser el pais mas paparulo del mundo o gobiernan bien para la gente y sin afanarse un mango o se iran a la puta calle como el resto,1
1079889277834743810,"Me probé un vestido que use hace un año y mis tetas piden ayuda jajajaja puta madre, para mi no crecieron pero weno el vestido dice otra cosa",me probé un vestido que use hace un año y mis tetas piden ayuda jajajaja puta madre para mi no crecieron pero weno el vestido dice otra cosa,1
1533853894002065408,@Li_sa_bae Divina que delicia de mujer mi amor divina,divina que delicia de mujer mi amor divina,1
1399515873048735747,"@DefencelessxLou @hayachine_th @kchudacombativa No existe racismo inverso, racismo es racismo. Y se da cuando discriminas a alguien por su color de piel, ya sea negro o blanco. El color es irrelevante.",no existe racismo inverso racismo es racismo y se da cuando discriminas a alguien por su color de piel ya sea negro o blanco el color es irrelevante,1
1459388361307742212,"@juuuliaaaaan Los chilenos son ordinarios. Para ellos esa foto hedionda vende. Y comprarán ese perfume con logo mal diseñado hasta agotar el stock. El chileno no se le quiere no por la guerra, ni por ser mapuches (culiaos por los incas) sino porque es ordinario y malicioso además de idiota",los chilenos son ordinarios para ellos esa foto hedionda vende y comprarán ese perfume con logo mal diseñado hasta agotar el stock el chileno no se le quiere no por la guerra ni por ser mapuches culiaos por los incas sino porque es ordinario y malicioso además de idiota,1
1079889437448962049,@barbiminni @NicolsMistralet ya saben xq mi perra es así no? JAJAJAJAJAJJAJJAJAJAJAJAJAJAJA https://t.co/lBZuwuilQp,ya saben xq mi perra es así no jajajajajajjajjajajajajajajaja,1
